Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,9.0,1,18.0,0,2.0,4,2,1,0,11.0,5.0,7.0,8.0,188.58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,11.0,1,26.0,1,3.0,4,3,5,0,18.0,1.0,2.0,3.0,182.68,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,19.0,1,32.0,0,4.0,5,1,2,0,14.0,1.0,4.0,9.0,184.06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,3,19.0,1,3.0,4,5,6,1,13.0,1.0,2.0,2.0,161.34,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,3.0,1,9.0,1,4.0,4,4,2,0,24.0,2.0,2.0,5.0,152.03,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1.0,1,35.0,1,3.0,3,5,8,1,19.0,0.0,1.0,0.0,166.73,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.0,1,14.0,1,3.0,4,5,7,0,13.0,1.0,1.0,7.0,123.62,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,1,14.0,0,3.0,4,4,6,0,16.0,0.0,1.0,1.0,125.46000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,2.0,1,16.0,1,4.0,4,2,3,0,24.0,2.0,2.0,5.0,145.7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,21.0,1,9.0,0,4.0,4,1,7,0,14.0,1.0,2.0,5.0,175.7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,17.0,1,3.0,4,5,3,1,15.0,12.0,12.0,11.0,295.68,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,13.0,1,8.0,1,3.0,3,2,2,0,13.0,3.0,8.0,8.0,146.61,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,5.0,3,13.0,1,3.0,4,3,2,0,14.0,1.0,4.0,8.0,154.84,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1.0,1,8.0,1,2.0,3,4,5,0,11.0,0.0,1.0,4.0,148.55,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,18.0,3,12.0,1,3.0,4,4,9,0,15.0,2.0,4.0,11.0,307.13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,22.0,1,14.0,0,3.0,3,5,5,1,16.0,1.0,2.0,2.0,125.87,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,9.0,3,24.0,1,4.0,4,5,5,1,16.0,2.0,2.0,3.0,214.66,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,4.0,1,18.0,0,3.0,3,2,9,1,23.0,1.0,1.0,2.0,139.29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,9.0,1,32.0,1,4.0,5,4,5,0,17.0,3.0,2.0,9.0,234.02999999999997,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,5.0,1,14.0,0,3.0,5,3,3,0,25.0,4.0,9.0,3.0,214.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.0,1,13.0,1,2.0,3,3,2,0,13.0,8.0,8.0,9.0,134.91,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.0,1,35.0,1,3.0,3,5,2,0,13.0,1.0,1.0,2.0,139.07,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,15.0,1,15.0,1,3.0,4,1,9,0,15.0,1.0,1.0,1.0,296.13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,14.0,1,9.0,0,3.0,2,3,7,0,21.0,6.0,12.0,9.0,188.77,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,10.0,3,16.0,1,4.0,5,1,3,0,17.0,4.0,5.0,3.0,221.19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1.0,1,12.0,0,3.0,4,4,3,1,13.0,1.0,2.0,3.0,149.78,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.0,1,16.0,1,4.0,4,5,6,0,18.0,1.0,2.0,8.0,178.46,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,30.0,0,2.0,3,4,8,0,15.0,1.0,1.0,8.0,156.74,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,1,19.0,0,4.0,4,3,11,1,13.0,1.0,2.0,2.0,171.63,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,17.0,1,7.0,1,3.0,1,5,3,0,15.0,1.0,2.0,2.0,150.33,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,8.0,1,2.0,3,2,2,1,23.0,1.0,1.0,0.0,117.02000000000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,15.0,1,12.0,1,3.0,2,3,4,1,13.0,2.0,2.0,4.0,146.27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,5.0,1,11.0,1,3.0,3,4,3,0,14.0,1.0,1.0,7.0,127.18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,25.0,1,13.0,1,3.0,4,3,9,0,15.0,9.0,16.0,16.0,320.37,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,11.0,1,20.0,1,3.0,4,1,3,0,18.0,1.0,4.0,8.0,167.85,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,1,9.0,1,4.0,2,1,2,1,15.0,2.0,2.0,3.0,154.32,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,23.0,3,6.0,0,3.0,3,3,1,0,12.0,1.0,1.0,13.0,163.47,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.0,1,10.0,0,2.0,3,4,2,0,13.0,0.0,1.0,2.0,132.95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,16.0,3,21.0,1,2.0,4,1,4,0,18.0,1.0,2.0,2.0,168.04,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,1,25.0,1,2.0,3,3,4,0,17.0,0.0,1.0,2.0,157.68,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,35.0,1,3.0,3,5,8,1,19.0,1.0,1.0,0.0,166.73,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,6.0,1,11.0,0,3.0,4,1,2,0,13.0,0.0,1.0,2.0,129.11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,10.0,3,15.0,1,2.0,5,3,8,0,11.0,6.0,14.0,3.0,229.36,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,14.0,1,28.0,0,3.0,3,1,4,1,14.0,2.0,3.0,3.0,154.67,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,3,14.0,1,3.0,4,5,2,0,15.0,1.0,2.0,4.0,168.73,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,6.0,1,8.0,1,4.0,4,5,6,0,15.0,1.0,2.0,3.0,165.87,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,26.0,1,14.0,1,3.0,4,4,9,0,20.0,4.0,5.0,3.0,229.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,6.0,1,17.0,1,3.0,4,3,8,0,14.0,1.0,2.0,4.0,159.33,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,12.0,3,21.0,1,3.0,3,5,1,0,12.0,4.0,2.0,10.0,233.41000000000003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,9.0,2,14.0,0,3.0,1,4,10,0,18.0,1.0,1.0,2.0,121.09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,19.0,1,8.0,1,2.0,3,2,3,0,11.0,1.0,1.0,4.0,173.79,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1.0,1,7.0,0,2.0,5,1,1,0,11.0,7.0,7.0,5.0,166.74,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,6.0,1,7.0,1,4.0,4,5,6,0,15.0,2.0,2.0,3.0,165.87,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,19.0,3,11.0,0,2.0,4,5,6,1,12.0,1.0,2.0,4.0,175.06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,22.0,1,14.0,0,3.0,3,5,5,1,16.0,0.0,2.0,2.0,125.87,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.0,3,30.0,0,3.0,5,1,9,1,20.0,1.0,2.0,1.0,166.57,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,29.0,1,14.0,0,3.0,3,5,5,1,18.0,2.0,2.0,2.0,142.57,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1.0,1,23.0,0,3.0,2,5,3,0,17.0,4.0,16.0,15.0,152.43,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,9.0,1,15.0,1,2.0,4,4,3,1,11.0,0.0,1.0,2.0,188.47,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3.0,1,7.0,0,4.0,4,2,3,0,16.0,1.0,2.0,3.0,162.6,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,25.0,3,33.0,0,4.0,4,3,4,0,15.0,1.0,5.0,18.0,288.07,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,8.0,3,7.0,1,4.0,2,1,2,0,12.0,1.0,2.0,3.0,222.25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,19.0,3,11.0,0,2.0,4,5,6,1,12.0,1.0,2.0,4.0,175.06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,11.0,1,12.0,1,3.0,4,3,3,0,11.0,2.0,7.0,7.0,153.21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,5.0,3,14.0,1,2.0,1,1,2,0,15.0,0.0,1.0,8.0,162.09,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,7.0,1,21.0,1,3.0,3,5,8,0,14.0,1.0,6.0,9.0,270.07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1.0,1,16.0,1,3.0,5,5,2,1,23.0,1.0,2.0,3.0,148.21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.0,1,9.0,1,2.0,1,2,2,0,22.0,1.0,1.0,7.0,144.2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,12.0,3,14.0,0,3.0,3,5,3,1,25.0,1.0,8.0,8.0,181.05,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,7.0,3,6.0,1,3.0,4,3,2,1,14.0,7.0,8.0,6.0,170.83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.0,1,29.0,1,3.0,4,1,1,0,21.0,0.0,7.0,8.0,155.82,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1.0,1,11.0,1,3.0,2,4,3,1,21.0,2.0,2.0,4.0,186.42,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3.0,1,26.0,1,2.0,3,5,1,0,15.0,0.0,1.0,2.0,199.57,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,7.0,1,7.0,0,3.0,2,4,3,1,14.0,1.0,2.0,3.0,179.88,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,21.0,1,10.0,1,2.0,4,1,3,0,25.0,0.0,2.0,2.0,252.01999999999998,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,22.0,1,14.0,0,2.0,3,4,5,0,11.0,0.0,1.0,7.0,174.03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.0,3,17.0,0,4.0,5,3,3,0,13.0,2.0,2.0,1.0,137.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,20.0,1,7.0,1,4.0,4,5,9,0,17.0,1.0,2.0,3.0,218.96,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,6.0,1,14.0,1,3.0,3,3,3,1,17.0,1.0,1.0,0.0,163.88,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1.0,3,27.0,0,4.0,6,3,5,1,12.0,1.0,3.0,3.0,170.59,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,8.0,3,14.0,1,3.0,4,3,2,1,26.0,1.0,6.0,8.0,148.08,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,20.0,1,15.0,0,4.0,5,5,10,1,24.0,2.0,2.0,8.0,171.15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,21.0,1,16.0,1,3.0,4,4,5,0,15.0,3.0,12.0,9.0,296.65,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,1.0,3,8.0,0,2.0,3,4,2,1,20.0,7.0,7.0,5.0,147.79,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,8.0,1,10.0,1,3.0,5,1,5,0,18.0,1.0,2.0,1.0,154.79,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,12.0,1,9.0,0,4.0,2,5,8,1,13.0,1.0,5.0,13.0,184.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,14.0,1,16.0,1,4.0,5,1,11,0,15.0,1.0,2.0,3.0,173.76,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,1,8.0,1,3.0,4,3,2,1,12.0,2.0,2.0,3.0,146.54,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,17.0,3,7.0,0,3.0,3,3,8,0,12.0,0.0,1.0,0.0,147.68,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0.0,1,12.0,1,3.0,3,3,1,0,20.0,1.0,2.0,2.0,127.72999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,13.0,1,26.0,1,3.0,4,1,10,0,15.0,2.0,3.0,3.0,164.02,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0.0,3,9.0,1,2.0,4,2,2,1,11.0,3.0,3.0,7.0,203.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.0,1,11.0,1,3.0,3,5,1,0,19.0,0.0,1.0,7.0,199.36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,16.0,1,9.0,1,3.0,5,2,4,0,15.0,1.0,1.0,7.0,297.4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,25.0,1,18.0,0,3.0,5,4,5,0,17.0,1.0,2.0,4.0,256.42,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,14.0,1,9.0,0,4.0,4,5,6,0,18.0,2.0,2.0,3.0,158.77,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9.0,1,8.0,0,3.0,3,5,2,1,12.0,1.0,1.0,0.0,120.74000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,16.0,1,17.0,1,3.0,4,3,5,0,23.0,4.0,4.0,4.0,154.36,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,13.0,3,11.0,0,3.0,5,3,6,0,15.0,6.0,6.0,10.0,184.02,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,21.0,3,11.0,1,4.0,4,3,5,0,20.0,1.0,2.0,1.0,154.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,12.0,1,7.0,1,3.0,3,1,2,1,15.0,0.0,5.0,8.0,164.72,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,1,15.0,1,1.0,4,2,1,0,17.0,2.0,2.0,2.0,139.83,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11.0,1,14.0,0,2.0,3,1,2,0,11.0,6.0,9.0,9.0,124.06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,18.0,1,13.0,1,3.0,3,5,2,0,18.0,5.0,9.0,11.0,152.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,3,9.0,1,3.0,3,5,2,1,18.0,1.0,1.0,3.0,141.94,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,18.0,1,31.0,0,3.0,4,1,1,0,13.0,0.0,3.0,8.0,159.06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,23.0,1,26.0,1,2.0,3,3,3,1,15.0,0.0,12.0,3.0,212.45,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,17.0,1,21.0,1,4.0,4,5,8,0,15.0,2.0,2.0,1.0,296.59,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,13.0,3,31.0,0,3.0,5,1,2,0,12.0,4.0,2.0,7.0,245.31,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,15.0,1,24.0,1,2.0,3,5,7,1,17.0,0.0,1.0,2.0,154.1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,13.0,1,14.0,0,3.0,3,5,3,1,16.0,1.0,1.0,0.0,165.16,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,13.0,3,16.0,0,2.0,4,4,8,0,12.0,1.0,1.0,3.0,168.52,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,9.0,1,29.0,1,3.0,6,3,2,0,16.0,3.0,5.0,4.0,167.3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,14.0,1,7.0,1,3.0,3,1,4,0,22.0,0.0,1.0,0.0,127.82,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,21.0,1,9.0,1,3.0,4,4,9,1,15.0,6.0,14.0,9.0,317.46,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,4.0,1,17.0,1,3.0,3,5,2,1,12.0,1.0,1.0,1.0,168.33,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,9.0,1,28.0,0,3.0,4,2,3,1,26.0,1.0,2.0,8.0,165.14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,11.0,3,20.0,1,3.0,3,4,1,0,11.0,3.0,7.0,7.0,199.24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,3,10.0,0,4.0,4,1,3,1,13.0,2.0,2.0,1.0,140.69,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,30.0,1,8.0,0,3.0,4,2,4,1,13.0,0.0,2.0,3.0,237.26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.0,1,8.0,1,2.0,3,3,7,0,17.0,0.0,2.0,1.0,143.82,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1.0,1,7.0,1,3.0,5,3,3,0,13.0,2.0,2.0,3.0,171.17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,11.0,1,16.0,0,3.0,5,3,4,0,12.0,0.0,2.0,11.0,232.06,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,8.0,3,15.0,0,4.0,4,5,7,0,18.0,2.0,2.0,3.0,190.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,14.0,3,12.0,1,2.0,3,3,2,0,12.0,6.0,8.0,7.0,192.41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1.0,1,15.0,1,4.0,6,5,3,0,16.0,2.0,2.0,2.0,149.51,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.0,1,14.0,0,3.0,4,5,2,1,15.0,1.0,1.0,0.0,126.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,1,11.0,1,4.0,4,3,3,0,12.0,2.0,2.0,4.0,150.17,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,4.0,1,7.0,1,3.0,5,3,3,0,23.0,5.0,6.0,3.0,209.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,16.0,1,15.0,1,3.0,5,4,4,0,16.0,8.0,8.0,8.0,174.41,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,17.0,1,16.0,1,4.0,4,3,5,1,14.0,2.0,5.0,8.0,181.79,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,1,17.0,1,2.0,3,3,8,1,11.0,0.0,2.0,2.0,126.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,5.0,1,19.0,0,4.0,4,2,10,1,24.0,2.0,2.0,3.0,164.29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,8.0,1,7.0,1,3.0,5,1,3,1,14.0,2.0,2.0,4.0,161.22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,4.0,3,19.0,0,3.0,4,3,2,0,12.0,4.0,5.0,5.0,190.77,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,3,22.0,1,3.0,3,3,3,0,13.0,1.0,1.0,0.0,181.61,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.0,1,8.0,1,4.0,4,4,2,1,22.0,4.0,6.0,8.0,160.79,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2.0,1,16.0,0,4.0,4,3,7,0,19.0,3.0,3.0,3.0,148.77,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,3,8.0,1,3.0,6,4,8,0,16.0,1.0,2.0,1.0,192.35,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,31.0,3,9.0,1,3.0,4,4,6,0,23.0,11.0,15.0,15.0,25.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,26.0,1,18.0,0,3.0,4,3,10,0,21.0,2.0,2.0,5.0,156.49,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,10.0,1,25.0,0,4.0,4,2,3,0,14.0,2.0,2.0,8.0,146.53,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3.0,3,9.0,1,3.0,4,2,3,0,19.0,1.0,2.0,10.0,170.54,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.0,3,8.0,1,3.0,3,3,2,1,11.0,1.0,1.0,4.0,144.78,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,10.0,1,19.0,0,4.0,4,3,11,1,13.0,1.0,2.0,2.0,171.63,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,19.0,1,24.0,0,2.0,3,3,6,0,11.0,0.0,1.0,2.0,205.27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30.0,1,7.0,0,3.0,4,5,4,0,23.0,2.0,2.0,1.0,145.66,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,9.0,3,8.0,1,3.0,4,3,2,0,13.0,8.0,9.0,0.0,175.96,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.0,1,26.0,1,4.0,5,5,3,0,12.0,1.0,2.0,8.0,165.66,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1.0,1,7.0,0,3.0,5,3,3,1,14.0,1.0,2.0,1.0,154.33,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2.0,1,14.0,1,3.0,3,5,8,1,21.0,1.0,2.0,2.0,124.03999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1.0,3,18.0,1,3.0,2,3,10,0,13.0,2.0,2.0,3.0,172.07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,4.0,3,31.0,0,4.0,2,4,6,1,17.0,2.0,2.0,1.0,256.94,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,12.0,1,36.0,1,3.0,4,2,5,0,19.0,1.0,2.0,8.0,187.61,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,13.0,1,8.0,0,3.0,4,3,7,0,22.0,1.0,1.0,0.0,134.48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,3,32.0,1,3.0,3,1,2,1,11.0,0.0,1.0,8.0,156.17,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,23.0,1,11.0,1,3.0,5,3,4,0,15.0,1.0,2.0,1.0,312.11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,9.0,3,9.0,0,2.0,3,4,4,1,16.0,0.0,1.0,1.0,192.78,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,2.0,1,8.0,0,3.0,3,4,1,0,13.0,1.0,1.0,2.0,131.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,8.0,1,24.0,1,2.0,3,1,3,0,11.0,2.0,2.0,2.0,193.62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,9.0,1,32.0,0,3.0,4,3,2,0,20.0,1.0,1.0,0.0,120.28999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,14.0,1,21.0,1,3.0,5,3,3,0,15.0,5.0,5.0,10.0,321.26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,4.0,3,11.0,1,2.0,3,3,2,0,19.0,0.0,1.0,2.0,183.46,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,5.0,1,19.0,0,3.0,4,3,3,0,15.0,2.0,16.0,9.0,320.45,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,11.0,3,23.0,1,4.0,5,3,6,0,20.0,2.0,2.0,1.0,188.34,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,9.0,3,24.0,1,4.0,4,5,5,1,16.0,1.0,2.0,3.0,214.66,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,16.0,3,9.0,0,3.0,6,1,3,0,16.0,4.0,7.0,10.0,323.45,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0.0,3,10.0,0,2.0,3,3,2,1,12.0,1.0,1.0,3.0,141.62,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,11.0,1,16.0,1,3.0,4,1,3,1,13.0,1.0,2.0,3.0,148.26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4.0,1,6.0,1,2.0,5,3,1,0,12.0,0.0,1.0,4.0,143.45,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4.0,3,8.0,0,2.0,3,3,2,1,19.0,3.0,9.0,6.0,198.52,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,17.0,1,8.0,1,2.0,3,3,6,1,18.0,2.0,2.0,2.0,202.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.0,1,16.0,0,3.0,4,3,11,0,18.0,2.0,2.0,3.0,154.74,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2.0,3,16.0,1,4.0,4,1,3,0,17.0,2.0,2.0,8.0,177.53,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,9.0,1,6.0,1,3.0,3,2,3,1,16.0,2.0,2.0,0.0,122.93,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4.0,1,8.0,1,3.0,3,1,1,1,18.0,2.0,2.0,2.0,126.94999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1.0,1,35.0,1,3.0,5,4,2,0,14.0,1.0,1.0,7.0,165.49,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,3.0,1,30.0,1,3.0,4,1,11,0,17.0,1.0,2.0,3.0,147.01,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
